FC3,FCz,FC4,C3,Cz,C4,CP3,CPz,CP4,label
0.0110454119161217,0.0628116118379232,-0.0056182893229007,-0.0044364725297399,-0.0026557410010318,-0.0287418682864005,-0.0240925697854212,-0.0152638460314326,0.0158899001880996,1.0
0.0181604705808116,0.0515015496668828,-0.0020753486203123,0.0002013750956493,-0.0068986018394691,-0.0250290157081352,-0.0220831509582486,-0.0185821583663314,0.0163174763981128,1.0
0.0273901764626051,0.0364763324275237,0.0012174405685823,0.0030586031713617,-0.0079811763294558,-0.0216904394320394,-0.0206426265557752,-0.0189675504832932,0.0141370680484315,1.0
0.030274454718823,0.0238766782570835,0.0132044888606281,-0.0006331612316892,-0.0051358745172159,-0.0236271952238208,-0.0144545515629479,-0.0172770081376077,0.0111945116671493,1.0
0.0207013242075033,0.0167304004794428,0.030116269441505,-0.0032683368849358,0.0009909001902534,-0.0303114985907803,-0.0096362819370008,-0.0148625360053168,0.0091227893651566,1.0
0.0079833751340891,0.0140109045291376,0.0359384222859361,-0.0041494625008662,0.010911253953267,-0.035298458197586,-0.0104986254966578,-0.0109554761602936,0.0065495398261972,1.0
-0.0024073341169301,0.0174105055773332,0.0225737662561241,-0.0058901290317939,0.0230705369280808,-0.0343083843240735,-0.0145414188782723,-0.0064074378946423,0.0026505971027526,1.0
-0.0063294325564572,0.0238030468879075,0.0005630140233073,-0.006360330552989,0.0297358969799899,-0.028014844755848,-0.0190815085553355,-0.0036154742807997,-0.0007693507660783,1.0
-0.0024195698037071,0.0282901388176612,-0.0213016310557376,-0.0052694140507343,0.0307844386669403,-0.020117684829956,-0.0228404716179614,-0.0034574191742847,-0.0018258443702363,1.0
0.0084190647081099,0.026416348239077,-0.0337208028979655,-0.0065318066524299,0.0305977382146873,-0.0172432723296837,-0.0250943460782347,-0.0017624170947911,-1.5599995670689815e-05,1.0
0.0157685901370432,0.0195186384714686,-0.0317390399840025,-0.00873623903962,0.0317163977125255,-0.02111000445985,-0.0252115820581795,0.0015750622736293,0.0033933397614932,1.0
0.011535057895009,0.013263745931372,-0.0184809260671555,-0.0091344296853392,0.0333382726838741,-0.0281920693015291,-0.0209369970145859,0.0017818110344711,0.0072828181519702,1.0
0.0003300260862271,0.0092595807882891,-0.0029621903433034,-0.0067019627753973,0.0358771370840906,-0.0361610310310013,-0.0163175131050264,-0.0019266351947342,0.0127194825181955,1.0
-0.0048343840305801,0.0059416741248647,0.0076691845091799,-0.0046608192138598,0.038285991955226,-0.0432717480291411,-0.0144862482454877,-0.0071103549261956,0.0202526292339685,1.0
0.0031578678351673,0.0041541683711094,0.0122231334651149,-0.0077967691408225,0.0366680744300819,-0.0458928991176079,-0.0125976146256502,-0.0121939901196383,0.0271635387918006,1.0
0.0163255251089026,0.0038329080647395,0.0190226500676949,-0.0108824562898142,0.0305377078039253,-0.0471240199238448,-0.0132803139028013,-0.0163917509638119,0.0322052167875858,1.0
0.0237342904948607,0.0077694819507891,0.0288381596952477,-0.012199490303942,0.0219205625096987,-0.0486434535812423,-0.0156242627371323,-0.0182354576047635,0.0353272859934202,1.0
0.0227846520671801,0.0163561820215976,0.028857509622671,-0.0115546700872362,0.0156445964141914,-0.0484954801833651,-0.0172022579450434,-0.0183629567051145,0.0372998544472673,1.0
0.0173834622049362,0.0269198809140694,0.0155025482638706,-0.0067781612244466,0.0102880886669241,-0.0427059159434708,-0.0170393414908365,-0.0194791667053182,0.0362494451956566,1.0
0.00943901592307,0.0371211333656765,0.0030107624946118,0.000766148272,0.0065654856454208,-0.0364621017562534,-0.0175590492308226,-0.0236411067003043,0.0335202455935813,1.0
0.0024064932301801,0.0449119557495019,-0.0112098989709485,0.0070065047936354,0.0071169314644066,-0.0290747326236171,-0.0187757822083396,-0.0295503775166273,0.0299218748676471,1.0
0.0041699632878814,0.0469853956951051,-0.0218524356145897,0.0078119090389947,0.0101960239630156,-0.0218009064980022,-0.0184286852148594,-0.0360324958866358,0.0248962506787829,1.0
0.0135900642686772,0.0427017364690737,-0.0219137758318757,0.004306116425549,0.0133906503706399,-0.0178727606531011,-0.0167909944616884,-0.0416641924912457,0.0198568516583559,1.0
0.0179393893984223,0.0380690492934521,-0.0111595424474582,0.0013034361907122,0.0143217741004998,-0.0191575786825147,-0.0141257591398887,-0.0433954879741466,0.0155270581241925,1.0
0.015571488941278,0.0386985199127105,-0.0003998172161429,0.0019397516964885,0.0103741932698843,-0.0214655992030592,-0.0117317226253464,-0.0411879964717921,0.0111717950008929,1.0
0.0176530081681363,0.0403855475275327,0.0059021194125927,0.0016750196072506,0.0052748972485188,-0.0241640655088613,-0.0099536766350506,-0.037206717573554,0.0080888510390262,1.0
0.0222442553971482,0.0373602363571156,0.0093908379866637,0.000237527115901,0.0013469236657214,-0.0262178184477377,-0.0090221684867095,-0.0307922915153267,0.0079172046991831,1.0
0.0215315906773876,0.0300170609059875,0.0176778941431535,-0.0001978186047749,-0.0003884299108843,-0.0297778996811974,-0.0080238980109752,-0.0238018292057238,0.0098474439343356,1.0
0.0166625156024112,0.0245378702211258,0.0290778900347318,-0.0027324033416583,0.0011396654702927,-0.0357137064439823,-0.0040788562200227,-0.0192368675656658,0.0118092994589405,1.0
0.0092621742159215,0.0253821375628356,0.0235217623105017,-0.0037777772959465,0.0048124787913101,-0.0370367066198933,-0.0009768781265931,-0.0169905482016704,0.0148382478590208,1.0
4.7598430359396815e-05,0.0291976893434335,0.0082510633061989,-0.0036554063954662,0.0103196793780424,-0.0355415103184161,0.0004232740030659,-0.0153180136251739,0.0180034887988782,1.0
-0.0045992712604459,0.0342377410100454,-0.0082854868415311,-0.0060354484303668,0.0145112726741617,-0.0336348083599415,-0.0015084986147472,-0.0102340359595718,0.021155905561619,1.0
-0.0010121350258303,0.0407737486146999,-0.0267848533736627,-0.0099049782594837,0.0140284215961583,-0.0310758617117364,-0.0072860808887843,-0.0022943961406146,0.0264243686755933,1.0
0.0027136373790815,0.046169953336025,-0.0369599971933786,-0.0112780760718138,0.0128334011098408,-0.0305959501934426,-0.0156382023317999,0.003395487128124,0.0307383100636073,1.0
0.0051256351947626,0.0445394845080432,-0.0310449948695707,-0.0103054164698607,0.0150920374236872,-0.0333532014016839,-0.0238303883437237,0.0052022825414396,0.0290568492743032,1.0
0.0068033394808044,0.0380377316848657,-0.0185712038261763,-0.0087200738610592,0.0201538663233563,-0.0366188817013954,-0.0285563745171784,0.0020799127835787,0.0252294456287063,1.0
0.008770887643809,0.0342245257120614,-0.0071139649480513,-0.0083279917850305,0.0231785027377116,-0.0400503560745544,-0.0280339649708118,-0.0059578941399776,0.0257591440675329,1.0
0.0136270810261177,0.0360044700182886,-0.0007848542388882,-0.0089962770633852,0.0217154882037758,-0.0425228204059893,-0.0249292099880437,-0.0156505169672271,0.0293881749096662,1.0
0.0182246075425923,0.0388217447423214,0.0008949335177449,-0.0081586539748262,0.0169132516989496,-0.0423202462896576,-0.0217048277149607,-0.0233638841988729,0.0333323611629139,1.0
0.0189742894789816,0.0391630417845597,0.0062736560128618,-0.0029041709055821,0.008293216944304,-0.042645909752923,-0.0189585686307974,-0.0278599894844109,0.0377875472643054,1.0
0.0193895779068695,0.039028583186408,0.0104039736845794,0.0007809090990884,-0.001219394948392,-0.042083476371066,-0.0129115246217188,-0.0304369495694065,0.0415051950310359,1.0
0.0218980009357973,0.0422165069854452,0.0045767718057118,0.0002496127411668,-0.0090306305881897,-0.035499308630541,-0.0058833243309164,-0.0315633041919267,0.0397520677089431,1.0
0.0230047386622348,0.0450891979670423,-0.0014967617216345,-0.0013786560992218,-0.0101696717282575,-0.0293699448904464,-0.0037304511436061,-0.0321912199919283,0.0343106216560042,1.0
0.0222080781488932,0.0456238616912028,-0.0054700814887347,-0.0020298806160071,-0.0063908382867078,-0.0253692596007695,-0.0042107403940214,-0.0335657330047834,0.0279610864148167,1.0
0.0205806988926658,0.0490952483844635,-0.0165320198283044,-0.0021969846641586,-0.0020327525976655,-0.0185203170283687,-0.0050720441365559,-0.0372388509053961,0.0224871330063446,1.0
0.0194201216439583,0.0535079444232341,-0.01938324286068,-0.0021740241343144,0.0007310441662758,-0.0163593045991538,-0.0053832296376595,-0.0428419222978899,0.0193946256710504,1.0
0.0206928351712171,0.0548754335818446,-0.0088921791853712,-0.0003390093711697,0.0015331381427797,-0.0211347975617494,-0.0054986644133507,-0.048813500412528,0.0167887752549045,1.0
0.0215237089922518,0.0539303762942299,0.0048863015390593,0.0027721434776875,0.0005267947772015,-0.0259292497573182,-0.0034785975106356,-0.054254858038777,0.012826029723977,1.0
0.0250969430239758,0.0492393282114125,0.0143670708137945,0.002491599332957,9.368739698822905e-05,-0.027429480393552,-0.0010286399270983,-0.0550741429588998,0.0080906560668626,1.0
0.026700445296355,0.041376570241967,0.0236595835231707,-0.0005784598210966,0.0021349545767093,-0.0290603175387269,-0.0014937342876544,-0.049380870256114,0.0044963859005426,1.0
0.0251292828916266,0.032112765221376,0.0328696946915547,-0.0019812831895038,0.0036937787181787,-0.0306644600268628,-0.0039751640916002,-0.0409695511654448,0.0027009293597554,1.0
0.0210507570821227,0.0269347936614168,0.0259504051305198,0.003270899595564,0.0031404648246788,-0.0261526369373857,-0.0094532601014912,-0.0348072377903471,0.0030915199881565,1.0
0.0165718789784792,0.0259228040983811,0.0056034142513164,0.008197695932728,0.0020064579727738,-0.0176719384918419,-0.0141484599653382,-0.0284003951322363,0.0059733098091988,1.0
0.0156827470559034,0.0247727718163124,-0.0083847342316909,0.0068968968167086,0.0031218785713447,-0.0141055576446977,-0.0143900949054175,-0.0224652609456235,0.0093372443900224,1.0
0.0134695428749918,0.0242453206802498,-0.0119580085554982,0.0058723324152458,0.0046083129982243,-0.015599644664674,-0.0126636163526559,-0.0193987106620202,0.0116020838612434,1.0
0.0117623412849745,0.0241657432123895,-0.0073981580295915,0.0054760372365054,0.0039478497397221,-0.0202368303880586,-0.0101989679514972,-0.0185105237507834,0.0148119128588818,1.0
0.0135121931435981,0.0060776965078948,0.0035048977736027,-0.0077786769768005,0.0011331971897559,-0.0251646798966648,-0.0179370064367534,0.0260314815347117,0.0119767481376646,5.0
0.0084804884910687,0.0060865054376809,0.0064514222985861,-0.0127408139533597,0.0107745198866583,-0.0282765840933714,-0.0225853995819652,0.0302969880645861,0.0084914592014581,5.0
-0.002883413053737,0.0105237615292566,0.0054886304737357,-0.0135589890140848,0.0181051261178877,-0.0317346781859764,-0.0265315668305472,0.0330950473153516,0.0088091402196024,5.0
-0.005954120102688,0.0146626496239801,0.0007423875752651,-0.0161161539239083,0.0203767409239794,-0.0335919047494175,-0.0244730571233462,0.0322368778764085,0.0133883025644641,5.0
0.0017188681211958,0.016560302069186,-0.0053045927814774,-0.0176934439898029,0.0174397087221949,-0.0336379776682069,-0.0203394064720733,0.0283596715075478,0.0183035777502088,5.0
0.0107611501637339,0.0176722969922793,-0.0065231666496813,-0.0142506414323254,0.009150586246144,-0.0315825379313292,-0.0171847139750102,0.0233793990673608,0.0186196214680005,5.0
0.0169393615928917,0.0181634295113821,-0.0019406820865477,-0.0092073593639799,0.0008034231287725,-0.0293084184395713,-0.0148914538779281,0.0177241099382662,0.0155908802474983,5.0
0.0161951580895197,0.0170830791807418,0.0069763890029324,-0.005493411196454,-7.341794598281215e-05,-0.0302377337661554,-0.0137312430264434,0.0115458042081064,0.0124943942887245,5.0
0.0074823987032102,0.0184724445549507,0.0167209235957499,-0.0006504441540788,0.0045325318665531,-0.0330521130666232,-0.0135221635342064,0.0048097123585417,0.0059424535510346,5.0
0.0029414894654574,0.0248309694568444,0.0217069897766545,0.002978969647204,0.0066361351055151,-0.0373370117219323,-0.0133083444381685,-0.0004129120329918,0.0006774382840559,5.0
0.0037651148753964,0.0333017054475763,0.0168366528518156,0.0060031679824625,0.003169128508103,-0.037016095132993,-0.0113834989941215,-0.0061680428868823,5.158003282906831e-05,5.0
0.0074384950775625,0.0390794507391809,0.0094790355042529,0.0078990782324946,-0.0005441252971933,-0.0330276300275939,-0.0086957775381978,-0.0151705347310254,0.0022763949157915,5.0
0.0113648313249163,0.041764782149216,0.0056413087737652,0.0091627197163098,-0.0006084326607661,-0.0272899234773637,-0.0078807873929816,-0.0292127697056519,0.0043681496481848,5.0
0.0144093227155303,0.0438258880565219,0.0028434490091593,0.0122088247378753,0.002513192040117,-0.0222983730341647,-0.0105134140858224,-0.0479544640279266,0.0088935382283026,5.0
0.0144490788042764,0.0451374150459336,0.004980399163295,0.0157995517027254,0.0069837526732105,-0.0199396083824105,-0.0144660372886949,-0.0679581591490984,0.0163412068870331,5.0
0.0125066607525671,0.0455153149169645,0.0084682715270432,0.0163025910791096,0.0128613154612169,-0.0180556785921894,-0.0171519684912858,-0.0863627112492279,0.0256211160073917,5.0
0.0126158769283685,0.0474333269445498,0.0100773348502904,0.0130025760862045,0.0188846417301685,-0.0166186581263202,-0.0179971446758154,-0.1010942769445956,0.0329095765587206,5.0
0.0158172609234057,0.0511570984072592,0.0135974176784775,0.0100299303108066,0.0227512259546061,-0.0191029464431308,-0.0187054722270429,-0.1105620609233761,0.0358466673667861,5.0
0.0184613611355458,0.0574174210446954,0.0200079717997229,0.0047844846881669,0.0205136116373942,-0.0230460020046421,-0.0144450739288331,-0.1113823544345811,0.0346961847864676,5.0
0.012878781372435,0.0614415273050868,0.0242775573652932,0.0038249680449027,0.0158063950542857,-0.0260785632203115,-0.0125453522932528,-0.1014567824364024,0.0316059106351824,5.0
0.010057916762627,0.0597775175863345,0.0196656783342131,0.0038627863750588,0.0121317012109809,-0.0267899432876222,-0.0123950243338376,-0.0825825735414145,0.0249624863920911,5.0
0.0146319153358852,0.054319997246549,0.0120940974610102,0.0009706320832206,0.0061762778573358,-0.0266705579815865,-0.0104488498859433,-0.057940828018748,0.0173791210772398,5.0
0.0208191581156621,0.0476152633194189,0.0108555590807719,-0.0055053201965666,-0.0018627951702558,-0.0293024387262918,-0.0072330024146523,-0.0297512375692557,0.0120397826356494,5.0
0.0169409116855977,0.0450634472344868,0.0052519492197814,-0.010578684832399,-0.0039533181974308,-0.0315588958473659,-0.0055901102156388,-0.0062046254983016,0.0092478977875731,5.0
0.0040591704077024,0.0439483794052317,-0.0071697471396647,-0.0136688729756648,0.0044150699068059,-0.0334774380678839,-0.0079087303209828,0.0104802626687728,0.0098053072777545,5.0
-0.0103743656004572,0.0427705973776405,-0.0226771098856095,-0.0157578892633128,0.0163890745418995,-0.034683162872149,-0.0117378113621647,0.0220249660828938,0.0136214956321065,5.0
-0.0212108035544894,0.040923631471441,-0.0351701452630524,-0.0155669956913179,0.0231448865582202,-0.0338250382845941,-0.0144481049860911,0.0280338783980073,0.0202552254669776,5.0
-0.0238101733636468,0.0368833663253829,-0.0388413448648479,-0.0141512715114979,0.0238117585790041,-0.0307293481413704,-0.016247833099812,0.0276493673702192,0.0255205955047467,5.0
-0.0149677316185855,0.0325951274714805,-0.0326772751885936,-0.0138615083413233,0.0204258106455236,-0.029909578102189,-0.0174422297157498,0.0239964619559421,0.0263951359207655,5.0
-0.0031586698375832,0.0302476128094373,-0.0177364786894211,-0.0126266845502537,0.0139371754941263,-0.0345864982576966,-0.0163826877393766,0.0189467087685615,0.0257250132086634,5.0
0.005101680901434,0.0333904081002026,-0.0067601992364724,-0.0113167103527009,0.0053115332675581,-0.0389734287853972,-0.0123574696070707,0.0141022217912845,0.0256372277617815,5.0
0.0135693913913931,0.0414971587224445,-0.0042129133590589,-0.015890421407664,0.0005554362446132,-0.0431419612705635,-0.0072226855568461,0.0103541267513775,0.0269514333682716,5.0
0.0151108754911077,0.0505745554354032,-0.0058411738132172,-0.0184673620608086,0.0001770167671568,-0.0481368577797304,-0.0053594013877216,0.0091261231659842,0.0280820283499986,5.0
0.0103614823006312,0.0552639544504433,-0.0049498455753755,-0.016214084080352,0.0002219006178912,-0.0522426500480595,-0.0046747292319306,0.009549103459949,0.0275631647765485,5.0
0.008101506237101,0.0534823651778507,0.0038064408336595,-0.0127608510378703,-0.0011256853453389,-0.0557327527855541,-0.0042562589647029,0.0102480538217546,0.0245772661743566,5.0
0.0055750334683799,0.0507806052167606,0.0177640775980859,-0.0090197734583253,-0.0032246139601926,-0.0584159389749168,-0.0039100305073308,0.0080848342604981,0.0211614105869299,5.0
0.0023269032840195,0.0510089746781939,0.0210939608389191,-0.0036874191242766,-0.0047746659286973,-0.0571351333665187,-0.0049468399856074,0.0014737935869468,0.0222562859601872,5.0
0.0050094161865333,0.0508032027124859,0.0112895531489616,0.0014407701310243,-0.0065984164238173,-0.0492788307808997,-0.0058208616671235,-0.0105823758512719,0.0280016271620944,5.0
0.0146355075970092,0.0502853959552216,-0.0041580562069681,0.0039847030640211,-0.0122649585324948,-0.0354262119267496,-0.0047431011542085,-0.0258237449478691,0.0365886455939385,5.0
0.0263134269678848,0.0505602869345745,-0.0161036640783124,0.001710428632799,-0.0191013110699851,-0.0211381673963361,-0.0030271959874029,-0.0420195916980092,0.0486348874891971,5.0
0.032839766068842,0.0502552220817157,-0.0145095099074503,0.0001538608029555,-0.0181507133232606,-0.016475313600387,-0.0069455157192963,-0.0600397783753847,0.0610358583319814,5.0
0.0319709707147694,0.0497197624030644,-0.0043481974040848,0.0024821015817518,-0.0068525146951929,-0.0199070771167741,-0.0157776694912057,-0.0789713350228482,0.0660353464220746,5.0
0.0262027373200758,0.0517863884062848,0.0042462406022205,0.0077485661590468,0.0058543625217475,-0.0244413502009939,-0.0247444522604332,-0.0947322246787451,0.0644652650149733,5.0
0.0187488019899841,0.0551975322585145,0.0071121285108447,0.0141505489552814,0.0130410462280401,-0.0260232017562503,-0.0313562306389776,-0.1024020066512565,0.0595043887692319,5.0
0.0191085711884485,0.0550774732891479,0.0083789314579696,0.0115914182899337,0.015234236055492,-0.0250845044965565,-0.0296804940045816,-0.0994211061602515,0.0510078463593803,5.0
0.0262127118714384,0.0495255917192866,0.0099128894263552,0.0038818098140838,0.0138755815120483,-0.0251041141634863,-0.0215093679439474,-0.0867269371453161,0.0403753131707413,5.0
0.0309587458772021,0.042568140864766,0.0096778251624088,-0.0031081671189852,0.010036404268894,-0.0264115074079366,-0.0104049495008366,-0.067272809143401,0.02976110090632,5.0
0.030402095368345,0.0331992081289193,0.0112104546934105,-0.0088020299567466,0.0083665075247645,-0.030160245423255,-0.0004694706806018,-0.0453190064404973,0.0216883486451154,5.0
0.0224270148488707,0.0254951515896861,0.0096636298627966,-0.0119559598083414,0.0110237315584386,-0.0341686136832108,0.0054012213518397,-0.0254862117337995,0.0169449123613271,5.0
0.0117600928814108,0.0243727658916241,0.0004167618615609,-0.0141917627707035,0.0164236300016054,-0.0380384385095547,0.0059724218397735,-0.0083454970034672,0.0159557885883788,5.0
0.0052954099510416,0.0261323985682213,-0.0110863927650163,-0.0129891932497222,0.0176822445780199,-0.0377913678013537,0.0031777370646565,0.0031117380935546,0.0151615246647263,5.0
0.0042626029663032,0.0248571867081549,-0.0141336507759428,-0.0085920759677147,0.0119897100385556,-0.0344981391593827,0.0005409072996431,0.0079774127662179,0.015364582873847,5.0
0.0088394568350875,0.0226943792344207,-0.0085906940436401,-0.0069543645860382,0.0055038368149248,-0.033434077208538,-0.0014849718767575,0.0086766983508659,0.0168757284036227,5.0
0.018071604394146,0.0191990677591586,-0.0006407105460738,-0.0076919751293775,0.0053336586350869,-0.0352653957624682,-0.0041889178754854,0.0056498087327211,0.0152306912455625,5.0
0.0302892487358674,0.0149652788916949,0.0009941526804044,-0.0086177854701863,0.0090103148278477,-0.0336820236528138,-0.0082009578002547,0.0011790142422819,0.008433834268176,5.0
0.0362480195758613,0.0124169039874663,0.0033713484904727,-0.0075267826135518,0.0117914762076258,-0.0319404862602987,-0.0106591510338662,-0.0024284567566854,0.0004190167401431,5.0
0.0296048409244857,0.0158318099899975,0.0072027576027023,-0.0052051824196814,0.0113322424068316,-0.0330724535591362,-0.0094764857209047,-0.0019710198888533,-0.004129150854,5.0
0.0188048255677822,0.0228717047437383,0.0095816190692411,-0.0046419026958457,0.0106058534316616,-0.0378056398902099,-0.0057165575307428,0.0014774964368832,-0.0047629608333797,5.0
0.0127129742999894,0.0326801082284522,0.0073019324888747,-0.0036383405950962,0.0089143860319044,-0.0435820372061341,-0.0062985449158431,0.0060822573034261,-0.00338486441656,5.0
0.0141264427866609,0.0403903980086463,0.0026134415681871,-0.0089170864609803,0.0090733909409029,-0.0469159879262791,-0.00577873002688,0.0092051869554329,-0.0007125435134951,5.0
0.0149616060317073,0.0416490113367037,0.0006534601559157,-0.0128621058645558,0.0111125985638383,-0.047396963223575,-0.0065465814489811,0.0092605365951496,0.0030128543206165,5.0
0.015186938212962,0.0371372650079853,0.0029368279187348,-0.0136791756393842,0.0143509654906195,-0.0457753218120279,-0.0099668219898251,0.0056945985547131,0.0070169188274264,5.0
0.0179089745869988,0.0315417635964579,0.0044319205853368,-0.0139363445436948,0.0152130963174064,-0.0403996581195125,-0.0129845911639995,-2.8420835909370723e-05,0.0104072057852571,5.0
0.026452657298293,0.0263570201814968,0.0094049734327134,-0.0147053457680959,0.0145221526502764,-0.0361469270429042,-0.0147526648253765,-0.0088921088875042,0.0122297609373233,5.0
0.0316175842657314,0.0264760156715748,0.0132919662002318,-0.0120057775769428,0.0134657798614646,-0.0319929690726398,-0.0160612737745763,-0.0234413450675736,0.0135162894257463,5.0
0.0277510177874785,0.0342581323825414,0.0140114598850579,-0.0072093802850725,0.0144932686595237,-0.0286128571613895,-0.0173570150122494,-0.0434169704473911,0.0179343001428157,5.0
0.0231284641624843,0.0484170699873293,0.0077454212284262,-0.006202576046475,0.0184271469674451,-0.0270313968006329,-0.0205999595640186,-0.0636143677635918,0.0278897040268396,5.0
